timestamp,variant,batch_id,key_index,public_key_hex,secret_key_hex,thermal_state,keygen_cycles,sign_cycles_array,verify_cycles_array
2026-06-26T16:22:47.038146+00:00,SQISign2D-East,3,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,417.251722,"1293.140,1258.853,1314.134,1170.917,1284.287,1195.120,1316.968,1200.093,1182.324,1225.090,1392.992,1279.723,1291.540,1256.286,1232.219,1263.744,1209.060,1203.904,1328.707,1203.242,1193.937,1443.649,1221.022,1213.911,1242.326,1291.890,1243.423,1186.031,1449.640,1280.886,1200.799,1209.313,1273.186,1183.542,1278.815,1252.778,1303.120,1143.948,1125.011,1199.169,1333.310,1181.618,1176.878,1303.898,1144.639,1153.000,1118.412,1274.454,1344.550,1243.533,1203.393,1275.770,1200.446,1165.680,1250.446,1248.013,1181.618,1191.401,1212.199,1219.801,1166.581,1191.818,1342.586,1220.821,1167.453,1175.809,1196.046,1228.081,1207.318,1185.841,1291.160,1216.044,1372.814,1171.981,1346.276,1253.863,1265.285,1207.736,1207.011,1233.578,1188.303,1195.630,1223.870,1150.139,1183.907,1199.320,1173.982,1137.708,1273.010,1190.529,1299.476,1220.110,1220.677,1283.181,1202.628,1255.008,1191.451,1243.478,1238.524,1359.226","265.741,233.578,262.246,224.400,252.565,247.325,238.964,221.737,258.095,223.649,284.811,225.772,279.191,271.364,240.420,259.711,232.992,245.574,283.880,237.622,263.790,239.832,235.398,282.384,237.617,257.816,276.993,237.333,229.622,273.455,227.077,235.543,238.485,252.167,234.685,299.971,249.580,239.544,226.059,251.139,274.669,247.080,253.060,234.578,253.387,259.625,214.445,251.676,253.917,281.328,305.986,280.258,246.801,238.926,250.931,246.982,220.870,264.721,230.524,232.558,269.803,257.634,283.112,269.869,227.711,231.032,240.779,286.331,251.335,249.232,256.581,280.508,259.326,265.746,247.482,253.591,267.225,230.775,222.608,285.290,259.374,235.459,244.242,262.383,284.847,229.527,226.981,229.193,256.476,216.836,222.783,234.569,229.676,264.320,255.503,226.348,259.988,304.603,254.522,249.559"
2026-06-26T16:22:47.038146+00:00,SQISign2D-East,3,7,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,411.966054,"1240.023,1159.311,1224.138,1290.924,1135.352,1207.825,1109.313,1222.345,1182.667,1174.821,1200.483,1240.408,1242.767,1180.464,1371.589,1164.507,1236.131,1225.769,1156.530,1311.481,1147.920,1186.874,1210.158,1287.703,1234.530,1304.188,1219.269,1267.548,1392.832,1300.127,1231.227,1210.810,1238.470,1185.554,1227.463,1253.594,1254.446,1140.974,1176.660,1320.894,1198.837,1348.438,1223.512,1190.055,1160.108,1255.342,1153.822,1178.420,1283.773,1190.480,1181.349,1291.857,1268.102,1157.849,1219.136,1347.687,1175.865,1246.186,1147.259,1289.686,1444.808,1272.833,1274.256,1194.250,1274.175,1339.706,1196.366,1201.461,1156.160,1328.818,1231.897,1167.941,1233.337,1176.209,1151.908,1262.591,1153.236,1243.380,1347.833,1174.520,1187.498,1328.547,1337.683,1193.055,1138.471,1246.514,1197.449,1228.129,1269.609,1280.217,1152.255,1122.526,1284.453,1214.296,1197.067,1197.606,1315.727,1361.409,1155.460,1184.908","242.857,260.431,241.264,243.225,235.877,245.837,218.458,243.479,220.635,219.143,236.202,260.519,217.067,245.077,271.819,228.759,221.024,255.412,211.024,208.052,231.305,245.415,220.322,260.555,268.182,245.053,245.635,227.686,257.174,227.780,220.602,245.006,209.856,239.101,264.747,232.965,222.912,246.779,218.214,249.919,244.270,242.632,240.758,234.494,232.005,210.126,246.952,219.783,251.887,229.218,207.748,284.080,225.089,235.670,270.639,269.556,227.170,241.810,236.031,256.112,215.243,257.281,250.588,239.144,262.692,251.215,232.641,261.937,245.345,218.506,239.936,248.132,241.782,230.345,209.656,273.683,235.627,244.169,258.870,229.783,216.436,293.454,273.437,231.204,250.539,253.110,240.056,219.612,213.185,242.125,213.380,217.009,264.053,220.833,239.502,238.950,245.128,227.632,241.006,242.050"
2026-06-26T16:22:47.038146+00:00,SQISign2D-East,3,8,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,496.68494,"1516.713,1299.046,1185.861,1267.842,1133.714,1175.185,1141.547,1175.294,1153.560,1195.276,1188.566,1210.514,1227.884,1369.942,1357.028,1228.175,1263.238,1158.946,1238.329,1274.272,1286.642,1220.609,1247.851,1155.599,1209.742,1249.019,1300.038,1331.893,1286.692,1227.922,1203.689,1187.890,1269.323,1195.050,1199.394,1205.271,1410.990,1315.018,1238.370,1249.480,1170.953,1280.864,1194.422,1152.701,1291.209,1188.171,1273.746,1236.861,1552.027,1193.448,1237.421,1270.873,1188.057,1227.408,1442.843,1225.310,1186.511,1488.797,1197.901,1267.482,1379.837,1282.540,1140.932,1232.635,1196.064,1215.774,1211.508,1192.458,1315.421,1178.582,1257.102,1318.417,1291.883,1159.627,1204.638,1255.998,1236.648,1205.953,1295.241,1198.542,1206.999,1150.774,1305.090,1242.408,1316.699,1384.108,1185.934,1172.372,1245.348,1221.284,1172.551,1341.202,1298.762,1455.927,1237.337,1163.938,1215.422,1154.999,1168.715,1163.671","269.710,279.135,243.116,255.206,207.089,220.641,249.906,251.570,248.998,224.750,235.277,217.218,238.685,222.700,230.505,285.538,244.654,233.344,263.477,244.798,267.958,230.030,265.685,259.167,262.697,259.744,256.614,267.873,241.474,282.434,244.116,218.623,286.292,239.427,230.881,256.246,281.612,226.604,253.093,242.824,246.235,312.163,265.420,276.656,268.859,235.091,248.913,240.251,239.889,237.524,231.357,250.333,271.489,296.362,264.999,256.043,236.019,271.351,235.748,251.910,237.240,254.169,217.199,236.790,221.256,278.570,249.189,257.345,244.671,232.431,256.226,227.805,234.245,249.459,245.747,268.072,254.856,266.005,254.573,269.379,299.095,223.572,213.239,218.276,246.733,274.237,245.366,247.309,265.213,251.146,250.134,266.729,224.467,230.968,243.273,226.012,261.361,237.298,238.033,236.443"
2026-06-26T16:22:47.038146+00:00,SQISign2D-East,3,9,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,429.374027,"1252.357,1226.731,1280.051,1179.420,1199.715,1230.561,1226.145,1154.163,1168.653,1184.222,1178.141,1269.299,1253.810,1322.843,1177.426,1198.331,1177.515,1217.816,1248.553,1216.573,1169.124,1224.565,1169.196,1176.820,1228.030,1162.275,1595.324,1160.678,1174.760,1280.299,1219.265,1170.373,1303.773,1241.299,1398.106,1294.007,1252.536,1277.319,1173.103,1179.163,1256.502,1274.694,1138.858,1304.981,1214.760,1242.503,1224.306,1207.527,1213.210,1245.665,1187.347,1276.965,1162.921,1247.785,1317.574,1348.173,1183.131,1189.187,1199.787,1225.567,1204.575,1175.805,1296.857,1223.907,1346.715,1180.921,1244.469,1320.676,1171.783,1251.027,1219.290,1188.404,1214.317,1222.295,1220.672,1266.496,1216.807,1171.391,1300.187,1210.099,1274.738,1135.535,1167.240,1225.624,1443.093,1216.850,1291.021,1242.889,1279.105,1380.611,1156.059,1389.910,1323.704,1220.401,1219.010,1335.276,1169.576,1228.205,1194.050,1289.474","221.472,252.514,229.834,251.043,237.133,260.447,255.305,237.139,208.388,262.847,215.820,235.927,235.447,234.296,212.628,255.822,218.485,259.632,259.960,235.408,261.543,248.190,246.599,245.955,240.879,225.706,230.353,230.080,230.141,236.053,280.842,212.446,226.851,226.077,243.859,275.484,249.875,236.001,242.635,233.319,269.303,266.855,235.370,249.145,229.098,219.796,248.448,220.165,222.555,273.610,265.838,276.812,223.721,247.541,258.645,245.425,214.080,237.412,256.631,246.857,215.446,233.654,247.076,263.836,237.893,236.090,211.753,221.067,221.125,209.386,247.012,245.704,216.152,250.829,225.413,235.610,241.177,254.160,244.603,284.869,269.367,219.759,234.938,278.838,245.661,256.706,220.379,262.942,273.855,269.791,237.186,232.021,240.878,220.968,228.100,242.430,265.421,247.350,244.268,253.606"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,419.326222,"1356.143,1162.232,1421.415,1217.759,1115.468,1173.204,1197.473,1188.487,1284.289,1300.348,1190.856,1173.996,1210.303,1183.133,1278.344,1276.095,1179.719,1310.287,1229.665,1183.255,1171.120,1267.084,1449.561,1214.939,1277.547,1267.539,1187.904,1141.063,1261.257,1192.387,1137.162,1224.577,1167.428,1214.909,1214.397,1270.320,1191.679,1275.099,1141.574,1276.548,1240.945,1219.385,1227.180,1172.439,1261.544,1288.892,1240.540,1217.023,1431.613,1167.691,1154.248,1186.084,1260.676,1191.745,1322.989,1301.396,1195.643,1230.433,1288.040,1219.414,1213.296,1148.449,1269.751,1232.739,1148.027,1217.965,1284.959,1181.394,1207.296,1263.832,1326.620,1280.407,1302.089,1197.776,1264.685,1226.321,1243.237,1349.340,1338.817,1281.755,1301.952,1558.540,1232.019,1115.489,1190.596,1196.904,1150.076,1226.997,1272.353,1237.755,1255.291,1216.448,1172.573,1200.925,1254.896,1196.937,1164.175,1368.170,1137.501,1278.971","265.189,259.362,276.388,248.336,222.071,221.324,282.261,216.683,271.542,247.775,217.977,246.446,239.545,227.918,232.284,235.050,224.463,239.957,245.988,221.393,263.619,231.310,260.960,214.561,226.858,268.993,225.237,225.215,230.594,245.637,220.115,231.996,226.488,279.480,236.735,272.330,248.438,282.073,241.241,219.570,242.603,258.787,222.923,249.644,265.492,243.793,263.434,266.135,235.866,228.325,233.165,245.214,241.564,213.127,264.199,232.058,248.470,244.858,226.167,267.156,256.333,242.025,268.957,257.437,247.930,233.226,223.909,247.028,261.712,263.425,256.667,263.006,247.371,280.255,253.146,261.461,226.734,260.896,243.858,304.746,271.059,224.327,257.956,217.796,227.336,233.822,241.437,242.964,250.510,308.097,257.454,240.149,229.664,264.732,273.072,248.782,243.425,229.912,225.762,231.818"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,1,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,426.875901,"1185.326,1205.513,1311.888,1202.901,1228.460,1237.549,1202.761,1227.851,1346.673,1227.166,1183.115,1261.267,1262.169,1168.414,1300.329,1269.531,1322.415,1263.539,1165.276,1183.894,1273.439,1263.989,1239.079,1166.083,1206.792,1150.365,1470.262,1181.404,1175.921,1323.013,1202.967,1182.866,1202.493,1250.152,1177.872,1232.054,1116.391,1179.212,1256.966,1202.317,1212.794,1258.005,1252.166,1196.385,1173.583,1177.926,1160.709,1178.850,1284.957,1229.783,1174.497,1296.918,1242.144,1248.708,1196.678,1242.514,1178.100,1224.486,1274.521,1259.207,1249.567,1213.169,1237.319,1184.033,1430.186,1135.442,1143.939,1135.814,1177.856,1158.489,1199.598,1270.313,1180.241,1277.889,1223.798,1131.475,1209.298,1180.264,1196.603,1183.482,1235.953,1221.792,1180.552,1143.979,1163.621,1148.040,1239.958,1206.062,1217.755,1205.705,1138.837,1201.127,1197.698,1286.359,1209.245,1229.866,1200.691,1918.946,1230.335,1334.134","236.068,253.272,272.836,247.272,249.598,241.130,249.637,224.106,280.683,253.829,232.896,239.953,265.711,231.091,245.533,238.041,234.735,233.641,257.925,260.069,213.975,248.017,260.491,252.153,285.857,227.071,268.791,214.777,269.082,244.814,224.481,244.186,269.758,207.633,273.189,238.819,209.749,233.034,277.202,266.206,255.488,227.415,262.847,239.201,220.332,260.928,241.156,258.907,242.445,247.010,235.254,252.668,240.824,227.191,251.790,250.143,234.434,267.826,245.682,279.265,232.258,253.484,224.228,233.886,257.405,217.981,225.197,227.617,250.634,236.971,229.985,220.465,232.261,219.352,226.183,214.347,222.660,205.935,240.708,215.434,256.674,274.864,269.070,245.755,219.518,229.811,270.478,218.694,274.974,268.682,226.185,213.534,233.150,265.890,261.364,239.119,245.397,262.771,272.388,239.069"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,2,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,465.524505,"1224.476,1231.370,1217.629,1243.441,1270.390,1276.624,1239.226,1537.283,1194.880,1259.281,1254.235,1390.780,1321.628,1185.414,1158.006,1248.339,1151.975,1285.366,1180.386,1288.920,1222.522,1165.193,1264.534,1209.173,1357.483,1273.171,1223.852,1410.187,1160.355,1367.305,1199.020,1196.504,1228.285,1316.830,1205.358,1203.717,1318.085,1187.727,1183.301,1235.358,1190.359,1273.137,1232.074,1193.495,1265.088,1164.227,1151.696,1142.537,1201.787,1245.312,1180.984,1206.856,1255.586,1292.418,1262.272,1219.189,1167.383,1205.383,1248.013,1278.484,1142.269,1144.325,1265.306,1260.353,1154.339,1253.256,1220.425,1124.507,1294.797,1330.931,1150.976,1305.999,1231.193,1249.065,1170.175,1164.071,1306.740,1162.775,1173.939,1214.103,1272.755,1248.947,1240.569,1243.126,1369.887,1206.689,1195.849,1307.351,1403.436,1138.456,1246.243,1298.570,1146.236,1224.506,1200.600,1196.192,1473.439,1122.304,1222.339,1236.751","231.273,253.996,242.016,235.084,279.944,303.955,278.138,226.290,235.166,263.914,258.703,270.762,293.980,235.655,264.928,283.930,247.268,270.587,266.133,250.674,262.844,238.721,250.434,277.726,272.487,274.837,227.120,253.843,257.231,258.347,250.448,247.641,249.322,225.897,240.185,263.689,249.070,250.059,237.636,270.390,229.192,248.801,256.270,231.076,242.178,232.093,258.126,250.121,251.550,247.391,242.097,243.107,226.846,260.227,230.962,261.695,240.210,259.956,235.486,252.030,230.436,270.435,235.947,246.726,264.835,248.246,267.814,245.611,232.376,266.686,237.638,280.818,263.019,272.490,271.376,237.924,248.701,257.000,280.256,230.630,255.826,307.903,230.375,263.814,263.413,270.957,247.821,266.587,283.439,242.596,276.687,283.039,248.358,217.632,235.494,243.129,255.142,245.336,248.416,291.146"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,3,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,504.408183,"1270.318,1254.083,1265.657,1400.595,1163.215,1283.726,1174.727,1289.832,1243.208,1203.037,1327.156,1115.993,1144.475,1284.610,1357.204,1180.299,1267.384,1263.941,1197.435,1273.800,1316.707,1346.047,1194.061,1198.115,1171.926,1149.557,1209.015,1234.753,1256.794,1193.469,1266.735,1210.729,1212.117,1273.420,1145.848,1257.199,1205.353,1138.103,1197.007,1237.156,1170.481,1188.395,1204.912,1187.671,1219.971,1165.548,1182.200,1236.314,1256.774,1257.815,1255.204,1250.640,1229.348,1268.403,1233.204,1227.135,1524.641,1162.012,1232.551,1263.987,1234.952,1142.011,1225.972,1357.837,1269.395,1300.003,1226.354,1119.267,1233.686,1197.200,1396.512,1151.374,1213.182,1211.002,1177.704,1271.898,1241.405,1278.507,1181.646,1206.914,1234.317,1191.459,1176.953,1211.990,1165.550,1236.638,1291.383,1499.686,1234.104,1248.967,1240.322,1133.638,1171.930,1137.690,1318.000,1275.684,1233.116,1171.310,1457.137,1209.957","237.547,261.210,237.414,284.102,246.559,242.771,251.384,311.222,228.713,254.010,235.848,221.528,258.987,289.977,270.247,252.174,237.041,231.835,267.185,256.043,289.709,242.370,263.060,243.878,261.667,223.891,287.267,244.515,233.657,260.486,234.681,248.575,249.484,305.476,245.317,278.090,248.284,239.485,258.395,281.755,235.928,223.311,231.610,249.747,245.867,249.444,238.706,267.229,266.954,223.864,249.841,263.761,221.658,250.508,214.193,243.053,263.919,236.970,217.973,259.948,220.640,242.782,236.261,278.601,235.185,252.708,238.335,237.694,220.861,248.192,258.810,245.580,221.127,249.426,240.288,281.104,254.022,253.793,243.342,241.929,301.668,252.101,228.272,222.578,262.581,273.000,235.329,256.097,264.690,251.666,262.266,230.520,241.046,219.278,235.732,279.126,272.182,226.124,273.411,242.501"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,4,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,417.750967,"1211.016,1153.151,1305.284,1229.513,1269.327,1236.605,1474.035,1321.336,1164.347,1246.678,1171.930,1176.270,1223.239,1160.590,1210.470,1271.519,1277.369,1335.519,1300.839,1219.521,1234.198,1202.707,1204.084,1237.320,1239.952,1220.148,1329.787,1174.060,1287.777,1211.540,1202.624,1191.983,1326.230,1189.275,1261.328,1191.269,1228.016,1223.097,1288.716,1219.812,1132.204,1362.998,1193.121,1315.227,1267.118,1205.553,1292.835,1212.076,1332.180,1125.211,1333.736,1234.140,1169.813,1167.420,1138.047,1228.058,1228.435,1316.471,1258.235,1197.593,1255.283,1208.170,1233.954,1232.789,1141.663,1200.812,1139.833,1155.725,1196.974,1135.626,1176.487,1160.317,1234.359,1217.352,1155.477,1204.100,1230.573,1185.048,1185.684,1187.752,1237.215,1167.573,1169.060,1241.065,1209.111,1222.545,1185.803,1194.647,1182.729,1160.751,1174.272,1461.337,1188.881,1184.312,1161.038,1197.664,1528.681,1209.562,1175.373,1213.064","278.017,245.510,245.236,263.099,254.090,253.046,315.137,290.324,262.885,275.025,256.603,247.016,290.422,239.214,260.044,280.323,313.490,257.696,274.346,276.598,265.973,288.721,287.058,260.540,241.838,276.059,251.111,281.594,277.308,247.935,237.798,256.513,287.358,259.964,237.289,262.374,278.988,252.712,283.490,253.767,245.166,248.923,273.830,318.438,227.907,266.426,306.113,232.548,238.758,231.643,247.245,288.356,272.426,233.277,254.780,267.816,251.930,278.593,263.381,269.916,266.364,247.203,287.285,247.953,254.523,263.268,230.355,253.898,252.207,262.978,255.792,240.656,277.592,245.595,231.113,251.975,240.264,255.218,231.893,260.486,271.208,245.025,258.055,249.427,235.159,270.195,273.645,267.175,239.497,259.565,256.441,251.873,279.545,253.515,254.237,290.633,228.800,277.998,262.266,240.913"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,5,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,412.542168,"1170.737,1337.505,1225.176,1236.318,1275.414,1120.618,1146.509,1249.847,1151.248,1281.891,1301.146,1164.213,1258.125,1217.329,1201.490,1257.173,1295.841,1238.878,1282.245,1245.259,1189.329,1305.663,1168.202,1157.751,1196.084,1210.089,1211.959,1242.989,1238.128,1147.368,1218.355,1130.894,1231.111,1270.662,1216.779,1162.278,1244.343,1177.417,1325.353,1212.013,1271.085,1256.597,1196.190,1199.130,1147.648,1200.965,1194.949,1284.674,1242.672,1241.239,1175.764,1456.861,1349.773,1205.686,1190.540,1139.367,1171.333,1127.783,1218.854,1269.559,1175.476,1234.654,1182.521,1166.819,1226.336,1178.810,1181.607,1430.296,1359.097,1147.738,1385.287,1242.792,1382.012,1169.589,1183.473,1155.903,1308.255,1287.098,1193.444,1236.953,1251.890,1170.852,1194.283,1225.472,1172.082,1352.880,1203.925,1170.350,1170.130,1237.444,1476.898,1169.861,1142.836,1214.179,1236.207,1288.798,1204.700,1228.428,1157.667,1235.125","233.753,226.192,242.980,228.626,218.754,221.782,227.141,236.702,232.945,229.888,250.539,226.383,250.138,248.334,240.108,221.238,223.870,254.782,222.360,242.660,233.304,263.382,230.200,236.501,252.962,235.570,263.278,210.446,228.271,253.881,231.482,225.311,249.844,223.987,276.724,245.966,211.952,276.904,260.207,241.433,253.748,254.423,217.487,255.548,226.804,232.070,212.888,216.313,274.400,220.884,232.859,288.281,255.952,220.374,219.528,239.186,234.161,218.088,240.517,220.638,249.331,203.815,219.766,226.923,214.843,263.944,208.519,275.718,229.427,241.403,224.788,232.514,261.036,243.940,226.636,219.309,217.134,224.584,248.971,214.454,277.263,219.732,236.792,242.967,242.466,306.295,232.413,224.558,240.011,223.306,277.091,217.504,237.995,246.237,229.249,212.356,248.561,243.007,222.001,262.869"
2026-06-26T16:36:34.936071+00:00,SQISign2D-East,4,6,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,0,437.486559,"1214.613,1146.181,1176.934,1121.811,1313.535,1148.818,1190.784,1235.850,1193.545,1231.254,1281.713,1178.661,1256.446,1154.155,1158.887,1381.123,1296.897,1405.393,1219.962,1229.775,1273.612,1168.806,1191.033,1188.865,1202.955,1197.564,1178.294,1205.333,1183.878,1203.691,1240.421,1191.118,1253.472,1369.606,1246.076,1365.632,1201.296,1208.057,1337.074,1225.025,1195.052,1172.396,1243.281,1182.775,1272.864,1309.528,1122.956,1162.027,1235.077,1179.254,1194.680,1233.485,1155.900,1292.248,1267.649,1186.486,1300.683,1223.762,1322.092,1240.175,1220.238,1255.955,1217.087,1175.374,1281.618,1228.021,1245.595,1347.109,1317.825,1193.166,1200.553,1281.782,1202.002,1243.029,1282.665,1207.341,1129.346,1189.626,1292.289,1207.978,1157.839,1207.701,1247.243,1285.411,1247.078,1284.524,1205.747,1196.189,1299.057,1262.560,1249.158,1214.078,1209.716,1264.057,1254.178,1270.145,1286.377,1165.278,1230.394,1163.776","247.656,225.257,264.533,233.682,257.560,241.318,265.150,296.162,275.496,261.367,231.905,240.043,241.854,255.575,238.649,298.577,291.080,251.828,247.317,243.681,289.176,254.937,266.962,239.514,254.869,235.104,250.127,267.614,266.538,237.806,259.213,259.514,241.296,218.371,262.698,243.801,252.567,231.991,241.756,241.225,235.987,246.468,269.712,267.702,284.999,266.741,226.678,253.643,234.739,245.863,256.160,272.994,236.822,226.641,230.308,236.078,253.272,222.758,262.139,229.456,284.963,251.042,243.331,234.989,215.879,235.235,249.397,276.301,247.159,252.193,245.107,262.030,240.237,264.422,264.688,252.892,228.584,262.891,230.562,245.630,239.283,221.023,236.173,239.190,247.060,248.397,245.299,241.491,292.522,272.890,260.283,240.917,243.193,261.094,293.292,252.021,248.801,255.718,233.051,237.122"
